pair_index,scene_id,old_target_flag,new_target_flag,label,motion_mode,old_raw_x_0,old_raw_y_0,old_raw_vx_0,old_raw_vy_0,old_raw_x_1,old_raw_y_1,old_raw_vx_1,old_raw_vy_1,old_raw_x_2,old_raw_y_2,old_raw_vx_2,old_raw_vy_2,old_raw_x_3,old_raw_y_3,old_raw_vx_3,old_raw_vy_3,old_raw_x_4,old_raw_y_4,old_raw_vx_4,old_raw_vy_4,old_raw_x_5,old_raw_y_5,old_raw_vx_5,old_raw_vy_5,old_raw_x_6,old_raw_y_6,old_raw_vx_6,old_raw_vy_6,old_raw_x_7,old_raw_y_7,old_raw_vx_7,old_raw_vy_7,old_raw_x_8,old_raw_y_8,old_raw_vx_8,old_raw_vy_8,old_raw_x_9,old_raw_y_9,old_raw_vx_9,old_raw_vy_9,old_raw_x_10,old_raw_y_10,old_raw_vx_10,old_raw_vy_10,old_raw_x_11,old_raw_y_11,old_raw_vx_11,old_raw_vy_11,old_raw_x_12,old_raw_y_12,old_raw_vx_12,old_raw_vy_12,new_raw_x_0,new_raw_y_0,new_raw_vx_0,new_raw_vy_0,new_raw_x_1,new_raw_y_1,new_raw_vx_1,new_raw_vy_1,new_raw_x_2,new_raw_y_2,new_raw_vx_2,new_raw_vy_2,new_raw_x_3,new_raw_y_3,new_raw_vx_3,new_raw_vy_3,new_raw_x_4,new_raw_y_4,new_raw_vx_4,new_raw_vy_4,new_raw_x_5,new_raw_y_5,new_raw_vx_5,new_raw_vy_5,new_raw_x_6,new_raw_y_6,new_raw_vx_6,new_raw_vy_6,new_raw_x_7,new_raw_y_7,new_raw_vx_7,new_raw_vy_7,new_raw_x_8,new_raw_y_8,new_raw_vx_8,new_raw_vy_8,new_raw_x_9,new_raw_y_9,new_raw_vx_9,new_raw_vy_9,new_raw_x_10,new_raw_y_10,new_raw_vx_10,new_raw_vy_10,new_raw_x_11,new_raw_y_11,new_raw_vx_11,new_raw_vy_11,new_raw_x_12,new_raw_y_12,new_raw_vx_12,new_raw_vy_12
1653,82,11,1,0,CT_LARGE,88.798333471544,23.959054439468414,10.557393049593683,-8.139479880145975,90.03128150090444,23.452165926947856,12.329480293604428,-5.0688851252055604,91.34586233251868,23.23086512626803,13.145808316142329,-2.21300800679829,92.6765842026545,23.310087039722212,13.307218701358144,0.7922191345418369,93.92495672436527,23.77770104108078,12.483725217107796,4.676140013585676,95.00562617546446,24.558245943498378,10.806694510991807,7.805449024175976,95.8204087237733,25.613341297578017,8.147825483088479,10.550953540796403,96.34961295816754,26.83687702878014,5.292042343942375,12.235357312021216,96.53994584215968,28.15629743202557,1.9033288399214778,13.1942040324543,96.36530200268491,29.47788599756426,-1.74643839474775,13.215885655386893,95.81251671763984,30.690950396459364,-5.527852850450778,12.130643988951013,94.93876461138109,31.697754282048557,-8.737521062587513,10.068038855891933,93.81825770975723,32.41994614758181,-11.205069016238593,7.221918655332534,65.80576798843123,29.439388561901175,-5.263353159977251,-5.795599918975149,65.33942345289505,28.81054722797805,-4.663445355361821,-6.2884133392312505,64.88230021928533,28.174971112655214,-4.571232336097192,-6.355761153228359,64.4874871062881,27.498922848934267,-3.9481311299723343,-6.760482637209465,64.12693025913283,26.804000256810422,-3.6055684715527034,-6.949225921238449,63.77138819891187,26.10649864929363,-3.5554206022096206,-6.975016075167903,63.46222175723361,25.38723877941719,-3.0916644167826215,-7.1925986987644075,63.1886763592527,24.65369153191493,-2.7354539798090443,-7.335472475022596,62.96699010924409,23.90284277508584,-2.21686250008619,-7.508487568290892,62.75838204383972,23.14825591850608,-2.086080654043669,-7.545868565797579,62.624321021550465,22.376928302393814,-1.3406102228925398,-7.713276161122671,62.54410846872691,21.598157093729675,-0.8021255282355391,-7.787712086641373,62.53732830613809,20.815295242270594,-0.06780162588818049,-7.828618514590821
1654,82,0,8,0,CV,79.29227416974116,14.098835173954189,4.690483303685511,-2.0085823554179703,79.76132250010971,13.897976938412391,4.690483303685511,-2.0085823554179703,80.23037083047826,13.697118702870593,4.690483303685511,-2.0085823554179703,80.69941916084682,13.496260467328796,4.690483303685511,-2.0085823554179703,81.16846749121537,13.295402231786998,4.690483303685511,-2.0085823554179703,81.63751582158392,13.0945439962452,4.690483303685511,-2.0085823554179703,82.10656415195247,12.893685760703402,4.690483303685511,-2.0085823554179703,82.57561248232102,12.692827525161604,4.690483303685511,-2.0085823554179703,83.04466081268957,12.491969289619806,4.690483303685511,-2.0085823554179703,83.51370914305812,12.291111054078009,4.690483303685511,-2.0085823554179703,83.98275747342667,12.09025281853621,4.690483303685511,-2.0085823554179703,84.45180580379522,11.889394582994413,4.690483303685511,-2.0085823554179703,84.92085413416378,11.688536347452615,4.690483303685511,-2.0085823554179703,69.88507139771473,6.063596487741293,9.260247409759426,-0.33429999212584566,70.80613586551748,6.164985007299203,9.21064467802754,1.013885195579099,71.69479431343915,6.427521764124511,8.88658447921677,2.625367568253084,72.53917001023694,6.809187938161656,8.443756967977956,3.816661740371449,73.32334687558746,7.302853847047364,7.841768653505171,4.93665908885708,74.00447617613924,7.93110718900168,6.8112930055177365,6.28253341954316,74.58098664354783,8.656555372344387,5.765104674085994,7.254481833427067,75.07474225634184,9.440675758880369,4.93755612793999,7.841203865359819,75.42771376290548,10.297443231010995,3.529715065636514,8.56767472130625,75.64639613499301,11.197897230882774,2.186823720875349,9.00453999871778,75.73021768539913,12.12072621473321,0.8382155040611144,9.228289838504374,75.64539536473961,13.043463750365554,-0.8482232065951602,9.227375356323428,75.46246448755728,13.95185556006015,-1.8293087718232217,9.083918096945949
1655,82,1,13,0,CT_SMALL,78.93729872631471,35.133343150314516,-7.800809047455786,0.6627541871608251,78.15527281655956,35.170141595204164,-7.820259097551539,0.3679844488964647,77.37308166096315,35.137041063766844,-7.821911555964049,-0.33100531437321684,76.59227228053413,35.07998529711077,-7.808093804290264,-0.5705576665607446,75.81225926090767,35.01291564460035,-7.800130196264702,-0.670696525104184,75.03258067351653,34.94206404307691,-7.796785873911357,-0.7085160152343372,74.26062126894661,34.81169024674223,-7.719594045699266,-1.3037379633467974,73.50539078143657,34.60542449628903,-7.55230487510039,-2.0626575045319844,72.75667805093977,34.37662786985698,-7.487127304968078,-2.2879662643204925,72.02877202021189,34.088406670940834,-7.2790603072787645,-2.882211989161452,71.32169075965606,33.75231927152595,-7.07081260555822,-3.3608739941488768,70.63194145390592,33.38196195177665,-6.897493057501347,-3.703573197492926,69.95513786942321,32.98844504349185,-6.768035844827079,-3.935169082848037,58.43232132077689,31.21462409474519,-6.190984907540503,-6.408953418963639,57.92980850832754,30.4787500200268,-5.025128124493517,-7.358740747183874,57.58723635460603,29.65614798987309,-3.4257215372150926,-8.22602030153711,57.35023021759866,28.797161452412087,-2.3700613700737105,-8.589865374610032,57.21529436442847,27.916353813907723,-1.349358531701839,-8.808076385043641,57.198242290772534,27.02543349911945,-0.17052073655941177,-8.909203147882712,57.33176899762612,26.144411138974583,1.335267068535853,-8.810223601448698,57.6409067541881,25.308669774684034,3.0913775656198084,-8.357413642905472,58.08867606866446,24.538259220802683,4.477693144763615,-7.704105538813503,58.683680790289,23.874934894576892,5.950047216245423,-6.633243262257919,59.3924199088309,23.334825051705234,7.087391185419027,-5.401098428716576,60.18155305611949,22.920942633174555,7.891331472885894,-4.138824185306804,61.02287947557581,22.627344887196823,8.413264194563224,-2.935977459777306
1656,82,4,5,0,CV,74.04428175383634,65.9045315287056,9.920130198119267,1.0949036225714457,75.03629477364827,66.01402189096275,9.920130198119267,1.0949036225714457,76.02830779346019,66.1235122532199,9.920130198119267,1.0949036225714457,77.02032081327211,66.23300261547705,9.920130198119267,1.0949036225714457,78.01233383308403,66.3424929777342,9.920130198119267,1.0949036225714457,79.00434685289595,66.45198333999134,9.920130198119267,1.0949036225714457,79.99635987270787,66.56147370224849,9.920130198119267,1.0949036225714457,80.98837289251979,66.67096406450564,9.920130198119267,1.0949036225714457,81.98038591233171,66.78045442676279,9.920130198119267,1.0949036225714457,82.97239893214363,66.88994478901994,9.920130198119267,1.0949036225714457,83.96441195195555,66.99943515127708,9.920130198119267,1.0949036225714457,84.95642497176748,67.10892551353423,9.920130198119267,1.0949036225714457,85.9484379915794,67.21841587579138,9.920130198119267,1.0949036225714457,70.4124202464458,52.753619842343674,-5.287479150931459,2.1664008949962312,69.87030364171618,52.93422126252128,-5.421166047296347,1.8060142017760097,69.31270593907264,53.05908954552543,-5.575977026435339,1.248682830041577,68.74607855870414,53.13285063222078,-5.666273803685053,0.7376108669534709,68.17921525791375,53.20477617921752,-5.668633007903872,0.719255469967402,67.60837633645149,53.23027543092314,-5.70838921462269,0.25499251705623527,67.03728750741946,53.211174764741216,-5.710888290320165,-0.1910066618192934,66.46776521118329,53.16478898908074,-5.695222962361782,-0.4638577566047841,65.9017744765679,53.08629201829029,-5.659907346153967,-0.7849697079045068,65.34032093610385,52.98009781885291,-5.614535404640431,-1.0619419943737243,64.79292537808342,52.816191171174225,-5.4739555802042155,-1.6390664767868535,64.25988645762844,52.610334921878895,-5.33038920454981,-2.058562492953317,63.74477219736694,52.36302017308901,-5.151142602614992,-2.473147487898807
1657,82,0,6,0,CV,79.29227416974116,14.098835173954189,4.690483303685511,-2.0085823554179703,79.76132250010971,13.897976938412391,4.690483303685511,-2.0085823554179703,80.23037083047826,13.697118702870593,4.690483303685511,-2.0085823554179703,80.69941916084682,13.496260467328796,4.690483303685511,-2.0085823554179703,81.16846749121537,13.295402231786998,4.690483303685511,-2.0085823554179703,81.63751582158392,13.0945439962452,4.690483303685511,-2.0085823554179703,82.10656415195247,12.893685760703402,4.690483303685511,-2.0085823554179703,82.57561248232102,12.692827525161604,4.690483303685511,-2.0085823554179703,83.04466081268957,12.491969289619806,4.690483303685511,-2.0085823554179703,83.51370914305812,12.291111054078009,4.690483303685511,-2.0085823554179703,83.98275747342667,12.09025281853621,4.690483303685511,-2.0085823554179703,84.45180580379522,11.889394582994413,4.690483303685511,-2.0085823554179703,84.92085413416378,11.688536347452615,4.690483303685511,-2.0085823554179703,16.821968987046205,53.2924992725063,-8.634402564728804,3.92100670196925,15.958528730573324,53.68459994270322,-8.634402564728804,3.92100670196925,15.095088474100443,54.07670061290015,-8.634402564728804,3.92100670196925,14.231648217627562,54.46880128309707,-8.634402564728804,3.92100670196925,13.368207961154681,54.860901953294,-8.634402564728804,3.92100670196925,12.5047677046818,55.25300262349092,-8.634402564728804,3.92100670196925,11.64132744820892,55.645103293687846,-8.634402564728804,3.92100670196925,10.777887191736038,56.03720396388477,-8.634402564728804,3.92100670196925,9.914446935263157,56.429304634081696,-8.634402564728804,3.92100670196925,9.051006678790277,56.82140530427862,-8.634402564728804,3.92100670196925,8.187566422317396,57.213505974475545,-8.634402564728804,3.92100670196925,7.324126165844515,57.60560664467247,-8.634402564728804,3.92100670196925,6.460685909371634,57.997707314869395,-8.634402564728804,3.92100670196925
1658,82,10,11,0,CT_MEDIUM,43.116190393092694,73.36217320936997,-8.672299362719045,7.8032528182658005,42.11552246132875,73.96188897384775,-10.006679317639454,5.997157644777822,41.02116681296346,74.3660931582829,-10.943556483652952,4.042041844351409,39.882881784729044,74.62163670118956,-11.382850282344112,2.555435429066611,38.723997999025094,74.75573994147996,-11.588837857039499,1.3410324029039928,37.56121930336335,74.66118301291795,-11.627786956617419,-0.9455692856201156,36.427706031564036,74.38524285549478,-11.335132717993138,-2.759401574231594,35.33108259664721,73.98723236591553,-10.966234349168316,-3.98010489579248,34.28707302010512,73.46661800584437,-10.440095765420905,-5.206143600711642,33.35462424378034,72.76552272889955,-9.32448776324778,-7.010952769448155,32.5442065953678,71.9263454276304,-8.104176484125471,-8.391773012691539,31.885350394297497,70.9635869874518,-6.5885620107029865,-9.62758440178593,31.395502012997103,69.90479339512076,-4.89848381300393,-10.587935923310493,86.44124517376359,28.83278315928366,-4.788224081109337,-12.441165173406985,86.28595707333287,27.50878073742269,-1.5528810043072006,-13.240024218609726,86.42833995162759,26.183328390788677,1.4238287829472078,-13.254523466340133,86.91092938228638,24.940668240689092,4.825894306587979,-12.426601500995837,87.68126513184363,23.852697818212828,7.70335749557246,-10.87970422476263,88.68656560975202,22.97721637560753,10.053004779083961,-8.754814426052974,89.87414792920431,22.37162159214798,11.875823194522923,-6.055947834595472,91.1710680104791,22.063246641778676,12.969200812747985,-3.0837495036930633,92.50170772007569,22.143836780591332,13.306397095965755,0.8059013881265676,93.7582651892847,22.588988590431665,12.565574692090205,4.451518098403323,94.85196783248685,23.351163987228052,10.937026432021524,7.621753967963852,95.66319622782888,24.4089944546565,8.11228395342032,10.578304674284503,96.21131480256261,25.624174620418337,5.481185747337335,12.151801657618357
1659,82,2,0,0,CA,53.786001181778694,48.119123942572074,-0.24193012323753785,-11.67332398241889,53.76167854467315,46.94553704384198,-0.24452261887319207,-11.798413992182928,53.73705103466294,45.7572397810524,-0.24802758133112507,-11.96753126360884,53.71203052465091,44.54997995053942,-0.25238261890939506,-12.177665346650826,53.68652715760113,43.31942187769287,-0.25768472208634996,-12.433496110280196,53.66058187809984,42.067541171892636,-0.2612208679394099,-12.604118005724471,53.63423474437776,40.796270675146765,-0.265721806502226,-12.821291929192975,53.607443805401246,39.50358621617601,-0.2700969730280248,-13.03239725022213,53.580231169827734,38.19055455557033,-0.2741557384422455,-13.228235961891432,53.552709076955225,36.862591330174055,-0.2762861190079673,-13.331028546034013,53.524974509260204,35.524376022862214,-0.2784052348924587,-13.433277600202727,53.49689488320672,34.16951137086668,-0.28318728617717615,-13.664015439707898,53.46837480985658,32.79339478082264,-0.28721418082569417,-13.858316361173003,88.20419244674363,10.28252869866003,4.690483303685511,-2.0085823554179703,88.67324077711218,10.081670463118233,4.690483303685511,-2.0085823554179703,89.14228910748074,9.880812227576435,4.690483303685511,-2.0085823554179703,89.61133743784929,9.679953992034637,4.690483303685511,-2.0085823554179703,90.08038576821784,9.479095756492839,4.690483303685511,-2.0085823554179703,90.54943409858639,9.278237520951041,4.690483303685511,-2.0085823554179703,91.01848242895494,9.077379285409243,4.690483303685511,-2.0085823554179703,91.48753075932349,8.876521049867446,4.690483303685511,-2.0085823554179703,91.95657908969204,8.675662814325648,4.690483303685511,-2.0085823554179703,92.4256274200606,8.47480457878385,4.690483303685511,-2.0085823554179703,92.89467575042914,8.273946343242052,4.690483303685511,-2.0085823554179703,93.3637240807977,8.073088107700254,4.690483303685511,-2.0085823554179703,93.83277241116625,7.872229872158457,4.690483303685511,-2.0085823554179703
1660,82,10,4,0,CT_MEDIUM,43.116190393092694,73.36217320936997,-8.672299362719045,7.8032528182658005,42.11552246132875,73.96188897384775,-10.006679317639454,5.997157644777822,41.02116681296346,74.3660931582829,-10.943556483652952,4.042041844351409,39.882881784729044,74.62163670118956,-11.382850282344112,2.555435429066611,38.723997999025094,74.75573994147996,-11.588837857039499,1.3410324029039928,37.56121930336335,74.66118301291795,-11.627786956617419,-0.9455692856201156,36.427706031564036,74.38524285549478,-11.335132717993138,-2.759401574231594,35.33108259664721,73.98723236591553,-10.966234349168316,-3.98010489579248,34.28707302010512,73.46661800584437,-10.440095765420905,-5.206143600711642,33.35462424378034,72.76552272889955,-9.32448776324778,-7.010952769448155,32.5442065953678,71.9263454276304,-8.104176484125471,-8.391773012691539,31.885350394297497,70.9635869874518,-6.5885620107029865,-9.62758440178593,31.395502012997103,69.90479339512076,-4.89848381300393,-10.587935923310493,92.89252913026284,67.98484841159141,9.920130198119267,1.0949036225714457,93.88454215007476,68.09433877384856,9.920130198119267,1.0949036225714457,94.87655516988669,68.20382913610571,9.920130198119267,1.0949036225714457,95.8685681896986,68.31331949836286,9.920130198119267,1.0949036225714457,96.86058120951053,68.42280986062,9.920130198119267,1.0949036225714457,97.85259422932245,68.53230022287715,9.920130198119267,1.0949036225714457,98.84460724913437,68.6417905851343,9.920130198119267,1.0949036225714457,99.83662026894629,68.75128094739145,9.920130198119267,1.0949036225714457,100.82863328875821,68.8607713096486,9.920130198119267,1.0949036225714457,101.82064630857013,68.97026167190575,9.920130198119267,1.0949036225714457,102.81265932838205,69.0797520341629,9.920130198119267,1.0949036225714457,103.80467234819398,69.18924239642004,9.920130198119267,1.0949036225714457,104.7966853680059,69.29873275867719,9.920130198119267,1.0949036225714457
1661,82,2,3,0,CA,53.786001181778694,48.119123942572074,-0.24193012323753785,-11.67332398241889,53.76167854467315,46.94553704384198,-0.24452261887319207,-11.798413992182928,53.73705103466294,45.7572397810524,-0.24802758133112507,-11.96753126360884,53.71203052465091,44.54997995053942,-0.25238261890939506,-12.177665346650826,53.68652715760113,43.31942187769287,-0.25768472208634996,-12.433496110280196,53.66058187809984,42.067541171892636,-0.2612208679394099,-12.604118005724471,53.63423474437776,40.796270675146765,-0.265721806502226,-12.821291929192975,53.607443805401246,39.50358621617601,-0.2700969730280248,-13.03239725022213,53.580231169827734,38.19055455557033,-0.2741557384422455,-13.228235961891432,53.552709076955225,36.862591330174055,-0.2762861190079673,-13.331028546034013,53.524974509260204,35.524376022862214,-0.2784052348924587,-13.433277600202727,53.49689488320672,34.16951137086668,-0.28318728617717615,-13.664015439707898,53.46837480985658,32.79339478082264,-0.28721418082569417,-13.858316361173003,95.1376746277889,19.005374200286983,3.120196354331002,-14.189634390229843,95.45246983420677,17.573788370547046,3.1757077740263453,-14.44208220456889,95.77155487721245,16.122693764479486,3.2059930860872727,-14.579809916782285,96.09390773968799,14.656738182285775,3.2410641634235873,-14.739301727091922,96.42109137695698,13.168813813401648,3.302608581956159,-15.019185650590615,96.7537480000027,11.656000091933329,3.350523878958375,-15.237088778775794,97.09069431234872,10.123678263952987,3.3884023679618362,-15.409347780831036,97.43236900602818,8.56985330131058,3.4450915056274036,-15.667151472017093,97.7796928517952,6.990337839214222,3.5013854097128725,-15.923157769910077,98.13153760863011,5.390262749492169,3.535509726985194,-16.07834402453099,98.48706867116042,3.7734235449105316,3.57511152362103,-16.258440067101755,98.84705035248791,2.136344379002521,3.6245221029289065,-16.483143251058443,99.21098075774127,0.4813077057927354,3.654086002138182,-16.61759021313727
1662,83,0,0,1,CT_MEDIUM,78.85979789308652,-37.289525453431544,-4.908124155772642,-3.8443920159101475,78.42031092603764,-37.731726236785555,-4.394869670488839,-4.422007833540091,78.0573252890984,-38.23861059675392,-3.629856369392382,-5.0688435996836745,77.7817790451326,-38.797864201517505,-2.7554624396581118,-5.59253604763581,77.58144172568097,-39.38824991055835,-2.003373194516206,-5.903857090408484,77.46682057658866,-40.00107314705113,-1.1462114909230996,-6.128232364927788,77.46350688926628,-40.624514681183285,-0.03313687322381104,-6.234415341321553,77.54290404879895,-41.2428886926544,0.7939715953265915,-6.183740114711091,77.69536450639887,-41.84741010325384,1.5246045759992766,-6.04521410599448,77.91167600965245,-42.4321319692422,2.163115032535815,-5.847218659883532,78.22987572937211,-42.96826559565921,3.1819971971965826,-5.361336264170125,78.64596832666369,-43.4325470593037,4.160925972915847,-4.64281463644489,79.12321543861887,-43.83370229251793,4.7724711195518355,-4.01155233214229,83.25847007042226,-44.59178522507669,6.070153278575498,1.422066058617431,83.84508367791095,-44.3806577694632,5.866136074886928,2.1112745561349375,84.40200880587662,-44.100435127899125,5.5692512796567035,2.802226415640742,84.90177068648467,-43.72770413952302,4.997618806080508,3.727309883761078,85.33989232016621,-43.28415057894106,4.38121633681552,4.435535605819593,85.69783892025292,-42.77369533262548,3.5794660008669896,5.104552463155793,85.95824767035731,-42.20723473393057,2.60408750104385,5.664605986949118,86.13109588401227,-41.60822403115389,1.7284821365496301,5.990107027766817,86.19240833920855,-40.98779586460878,0.6131245519628779,6.204281665451119,86.1616520194159,-40.36510462828251,-0.30756319792664394,6.226912363262689,86.04599858307553,-39.75247536872385,-1.1565343634036152,6.126292595586599,85.81381912296145,-39.17387099153175,-2.321794601140788,5.786043771921025,85.5201828440389,-38.62390002620245,-2.9363627892255066,5.499709653293016
